symbol,timestamp,timeOpen,timeClose,timeHigh,timeLow,open,high,low,close,volume,marketCap,circulatingSupply
USDP,2023-03-26 23:59:59,2023-03-26,2023-03-26 23:59:59,2023-03-26 04:24:00,2023-03-26 20:37:00,0.9994263387,1.0018879238,0.995939586,0.998841207,38888155.94,877066547.44,878084065.08
USDP,2023-03-27 23:59:59,2023-03-27,2023-03-27 23:59:59,2023-03-27 11:44:00,2023-03-27 15:14:00,0.9988170135,1.0011500598,0.9924329157,0.9972758241,8204349.8,875692009.65,878084065.08
USDP,2023-03-28 23:59:59,2023-03-28,2023-03-28 23:59:59,2023-03-28 11:53:00,2023-03-28 03:15:00,0.9971465739,1.001418182,0.9958622666,0.9989541351,4419048.78,877165707.79,878084065.08
USDP,2023-03-29 23:59:59,2023-03-29,2023-03-29 23:59:59,2023-03-29 06:33:00,2023-03-29 22:08:00,0.9989395964,1.0022975011,0.9970754277,0.9980274719,2106423.84,876352019.6,878084065.08
USDP,2023-03-30 23:59:59,2023-03-30,2023-03-30 23:59:59,2023-03-30 09:08:00,2023-03-30 00:55:00,0.9980639109,1.0159150171,0.9940618253,1.0006148714,6605001.65,878623973.87,878084065.08
USDP,2023-03-31 23:59:59,2023-03-31,2023-03-31 23:59:59,2023-03-31 14:52:00,2023-03-31 18:59:00,1.000599079,1.0039099688,0.9979576346,0.999083506,4852225.25,877279306.27,878084065.08
USDP,2023-04-01 23:59:59,2023-04-01,2023-04-01 23:59:59,2023-04-01 14:56:00,2023-04-01 22:17:00,0.9991344268,1.000505114,0.997394522,0.998414279,6336915.52,876691668.76,878084065.08
USDP,2023-04-02 23:59:59,2023-04-02,2023-04-02 23:59:59,2023-04-02 07:46:00,2023-04-02 20:13:00,0.9979493119,1.0007074015,0.9953816573,0.9973661154,29898403.74,875771292.97,878084065.08
USDP,2023-04-03 23:59:59,2023-04-03,2023-04-03 23:59:59,2023-04-03 18:06:00,2023-04-03 01:50:00,0.9973761901,1.0000530929,0.9945954239,0.9991429575,24559943.81,877331509.69,878084065.08
USDP,2023-04-04 23:59:59,2023-04-04,2023-04-04 23:59:59,2023-04-04 12:05:00,2023-04-04 23:22:00,0.9992552065,1.0030866155,0.9973130727,0.9987201006,39893745.36,876960205.86,878084065.08
USDP,2023-04-05 23:59:59,2023-04-05,2023-04-05 23:59:59,2023-04-05 01:00:00,2023-04-05 22:40:00,0.9987460251,1.001874456,0.9958075339,0.9973717153,3624666.76,875776210.21,878084065.08
USDP,2023-04-06 23:59:59,2023-04-06,2023-04-06 23:59:59,2023-04-06 04:14:00,2023-04-06 08:26:00,0.9972014534,1.0027637745,0.9956026921,0.9998773696,7030255.21,877976385.25,878084065.08
USDP,2023-04-07 23:59:59,2023-04-07,2023-04-07 23:59:59,2023-04-07 00:40:00,2023-04-07 08:55:00,0.9993004004,1.0006180306,0.9915011311,0.9974286065,23910605.2,875826165.41,878084065.08
USDP,2023-04-08 23:59:59,2023-04-08,2023-04-08 23:59:59,2023-04-08 03:33:00,2023-04-08 22:18:00,0.9974666924,0.9997910316,0.9941636547,0.9952242123,7898757.44,873890521.97,878084065.08
USDP,2023-04-09 23:59:59,2023-04-09,2023-04-09 23:59:59,2023-04-09 21:53:00,2023-04-09 14:22:00,0.9952315764,0.9985393335,0.9933586372,0.9967941417,25490549.16,875269052.0,878084065.08
USDP,2023-04-10 23:59:59,2023-04-10,2023-04-10 23:59:59,2023-04-10 22:04:00,2023-04-10 14:26:00,0.9967784799,1.0012942925,0.9935531766,0.9984697877,19175557.82,876740410.05,878084065.08
USDP,2023-04-11 23:59:59,2023-04-11,2023-04-11 23:59:59,2023-04-11 02:02:00,2023-04-11 17:22:00,0.9984685425,1.0017974001,0.9926649569,1.0005396045,66549326.9,878557883.16,878084065.08
USDP,2023-04-12 23:59:59,2023-04-12,2023-04-12 23:59:59,2023-04-12 15:31:00,2023-04-12 11:14:00,0.9999473076,1.0026390672,0.9966048686,0.9990234076,55470595.46,877226534.85,878084065.08
USDP,2023-04-13 23:59:59,2023-04-13,2023-04-13 23:59:59,2023-04-13 23:22:00,2023-04-13 21:26:00,0.9976957588,1.0024713986,0.9949073447,0.999218486,33248793.65,877397830.13,878084065.08
USDP,2023-04-14 23:59:59,2023-04-14,2023-04-14 23:59:59,2023-04-14 13:53:00,2023-04-14 14:16:00,0.999209814,1.0041369251,0.9961394726,1.0030581252,18585688.87,972479694.27,969514796.67
USDP,2023-04-15 23:59:59,2023-04-15,2023-04-15 23:59:59,2023-04-15 03:32:00,2023-04-15 18:23:00,1.0035607707,1.0039982935,0.9980576183,1.0001098711,13308968.29,969621318.3,969514796.67
USDP,2023-04-16 23:59:59,2023-04-16,2023-04-16 23:59:59,2023-04-16 19:39:00,2023-04-16 11:43:00,1.0001338358,1.0034495275,0.99766241,1.0004636853,13133991.34,969964346.4,969514796.67
USDP,2023-04-17 23:59:59,2023-04-17,2023-04-17 23:59:59,2023-04-17 06:56:00,2023-04-17 00:40:00,1.0018743693,1.0029349365,0.9961266579,1.0016888232,22665095.9,971152135.73,969514796.67
USDP,2023-04-18 23:59:59,2023-04-18,2023-04-18 23:59:59,2023-04-18 21:55:00,2023-04-18 18:03:00,1.0018136785,1.0041700847,0.9969670473,1.0009373522,41366909.58,970423573.46,969514796.67
USDP,2023-04-19 23:59:59,2023-04-19,2023-04-19 23:59:59,2023-04-19 06:24:00,2023-04-19 21:46:00,1.0008066742,1.0010789627,0.990279609,0.995678748,6700785.71,965325278.96,969514796.67
USDP,2023-04-20 23:59:59,2023-04-20,2023-04-20 23:59:59,2023-04-20 17:24:00,2023-04-20 15:36:00,0.9955498056,1.0003262856,0.9904812194,0.9921187676,74224354.04,961873825.23,969514796.67
USDP,2023-04-21 23:59:59,2023-04-21,2023-04-21 23:59:59,2023-04-21 06:39:00,2023-04-21 00:02:00,0.9920149592,0.9994110947,0.9911232858,0.9979007785,22108693.12,967479570.36,969514796.67
USDP,2023-04-22 23:59:59,2023-04-22,2023-04-22 23:59:59,2023-04-22 06:10:00,2023-04-22 18:58:00,0.9979184718,0.9995302804,0.9918131094,0.9979286578,21490533.13,967506599.79,969514796.67
USDP,2023-04-23 23:59:59,2023-04-23,2023-04-23 23:59:59,2023-04-23 07:58:00,2023-04-23 22:19:00,0.9979248779,1.0010468047,0.9942566333,0.9957965361,21440026.1,965439476.19,969514796.67
USDP,2023-04-24 23:59:59,2023-04-24,2023-04-24 23:59:59,2023-04-24 01:21:00,2023-04-24 17:06:00,0.9957752609,1.0030113698,0.9914581477,0.9998871254,5711313.38,969405363.05,969514796.67
USDP,2023-04-25 23:59:59,2023-04-25,2023-04-25 23:59:59,2023-04-25 13:21:00,2023-04-25 08:28:00,0.9999565856,1.002673421,0.9879827936,1.00099172,17808281.52,970476283.91,969514796.67
USDP,2023-04-26 23:59:59,2023-04-26,2023-04-26 23:59:59,2023-04-26 12:35:00,2023-04-26 20:04:00,1.0009930665,1.0039451505,0.9900442009,1.0002535903,13693276.74,969760656.18,969514796.67
USDP,2023-04-27 23:59:59,2023-04-27,2023-04-27 23:59:59,2023-04-27 00:34:00,2023-04-27 12:59:00,1.0002635689,1.0086231103,0.9942563064,0.9977010528,38386143.69,967285933.39,969514796.67
USDP,2023-04-28 23:59:59,2023-04-28,2023-04-28 23:59:59,2023-04-28 04:59:00,2023-04-28 22:24:00,0.9976833419,0.998706146,0.9926425179,0.9984712567,17480236.25,968032657.42,969514796.67
USDP,2023-04-29 23:59:59,2023-04-29,2023-04-29 23:59:59,2023-04-29 15:38:00,2023-04-29 05:32:00,0.9984717009,1.0012568822,0.9928483367,0.9998176797,3822260.3,969338034.46,969514796.67
USDP,2023-04-30 23:59:59,2023-04-30,2023-04-30 23:59:59,2023-04-30 16:06:00,2023-04-30 20:13:00,1.0000028198,1.0081550464,0.998146281,0.998338735,22658187.09,967904175.64,969514796.67
USDP,2023-05-01 23:59:59,2023-05-01,2023-05-01 23:59:59,2023-05-01 02:05:00,2023-05-01 20:56:00,0.998265846,1.0015361603,0.9924453173,0.9987469266,24249586.48,968299923.44,969514796.67
USDP,2023-05-02 23:59:59,2023-05-02,2023-05-02 23:59:59,2023-05-02 00:01:00,2023-05-02 06:25:00,0.9987799144,0.9988989634,0.9883849847,0.9968888114,19026672.07,966498453.27,969514796.67
USDP,2023-05-03 23:59:59,2023-05-03,2023-05-03 23:59:59,2023-05-03 21:29:00,2023-05-03 20:40:00,0.9968725197,1.0015053779,0.9932345781,0.9991464952,21791270.84,756906141.56,757552716.46
USDP,2023-05-04 23:59:59,2023-05-04,2023-05-04 23:59:59,2023-05-04 08:05:00,2023-05-04 23:02:00,0.9991969245,1.0049898332,0.9905136068,0.9919868031,8940580.54,751482297.38,757552716.46
USDP,2023-05-05 23:59:59,2023-05-05,2023-05-05 23:59:59,2023-05-05 12:49:00,2023-05-05 14:13:00,0.9919658744,0.9993646773,0.9875372948,0.9961840521,14504327.12,754661934.8,757552716.46
USDP,2023-05-06 23:59:59,2023-05-06,2023-05-06 23:59:59,2023-05-06 00:40:00,2023-05-06 08:18:00,0.9963631893,0.9992948612,0.9887245207,0.9979805221,1933956.78,756022855.47,757552716.46
USDP,2023-05-07 23:59:59,2023-05-07,2023-05-07 23:59:59,2023-05-07 06:27:00,2023-05-07 13:12:00,0.9979672078,1.0008122091,0.9872635834,0.9951325254,2064422.05,753865347.83,757552716.46
USDP,2023-05-08 23:59:59,2023-05-08,2023-05-08 23:59:59,2023-05-08 21:50:00,2023-05-08 23:43:00,0.9945926036,1.0052818191,0.9934898387,0.9990931817,8378247.88,756865753.79,757552716.46
USDP,2023-05-09 23:59:59,2023-05-09,2023-05-09 23:59:59,2023-05-09 15:12:00,2023-05-09 13:15:00,0.9990974761,1.0039217852,0.9925834578,0.9951816676,16705716.11,753902575.7,757552716.46
USDP,2023-05-10 23:59:59,2023-05-10,2023-05-10 23:59:59,2023-05-10 00:13:00,2023-05-10 17:22:00,0.9953181306,1.0002774466,0.991145328,0.998689439,16985840.47,756559897.45,757552716.46
USDP,2023-05-11 23:59:59,2023-05-11,2023-05-11 23:59:59,2023-05-11 12:31:00,2023-05-11 17:49:00,0.9987262346,0.9999532026,0.9888373737,0.9932086869,3117241.38,1051382700.4,1058571792.86
USDP,2023-05-12 23:59:59,2023-05-12,2023-05-12 23:59:59,2023-05-12 22:13:00,2023-05-12 03:00:00,0.993197708,1.0043655025,0.9904633624,1.0004494525,18895544.96,1059047570.64,1058571792.86
USDP,2023-05-13 23:59:59,2023-05-13,2023-05-13 23:59:59,2023-05-13 00:03:00,2023-05-13 23:51:00,1.0003277919,1.0003967525,0.9965436495,0.9966686251,420729.39,1055045293.32,1058571792.86
USDP,2023-05-14 23:59:59,2023-05-14,2023-05-14 23:59:59,2023-05-14 22:51:00,2023-05-14 00:43:00,0.9966330603,1.0007164453,0.9948077072,0.9985649603,10744396.84,1057052700.3,1058571792.86
USDP,2023-05-15 23:59:59,2023-05-15,2023-05-15 23:59:59,2023-05-15 06:32:00,2023-05-15 23:52:00,0.9983462922,1.0027748026,0.9963094162,0.9966875182,8124230.14,1055065293.11,1058571792.86
USDP,2023-05-16 23:59:59,2023-05-16,2023-05-16 23:59:59,2023-05-16 03:17:00,2023-05-16 19:55:00,0.9968302548,0.9985932694,0.9918403353,0.9956164826,6691545.56,1056849618.82,1061502734.54
USDP,2023-05-17 23:59:59,2023-05-17,2023-05-17 23:59:59,2023-05-17 20:11:00,2023-05-17 14:03:00,0.9956384262,1.0002862915,0.9920575249,0.9977846087,15662576.58,1051227326.16,1053561376.84
USDP,2023-05-18 23:59:59,2023-05-18,2023-05-18 23:59:59,2023-05-18 21:42:00,2023-05-18 18:03:00,0.9978155315,0.9987613089,0.9926971873,0.9940117587,38089752.86,1037312269.5,1043561366.81
USDP,2023-05-19 23:59:59,2023-05-19,2023-05-19 23:59:59,2023-05-19 15:22:00,2023-05-19 01:50:00,0.9942661438,0.9961270847,0.9898415596,0.9928646505,5902664.21,1011781419.12,1019052716.45
USDP,2023-05-20 23:59:59,2023-05-20,2023-05-20 23:59:59,2023-05-20 23:34:00,2023-05-20 00:44:00,0.993006968,0.9979324312,0.991089675,0.9943803804,3237219.42,1013326027.81,1019052716.45
USDP,2023-05-21 23:59:59,2023-05-21,2023-05-21 23:59:59,2023-05-21 03:48:00,2023-05-21 15:46:00,0.9943409719,0.9978797987,0.9902738004,0.9942297939,4000714.1,1013172572.21,1019052716.45
USDP,2023-05-22 23:59:59,2023-05-22,2023-05-22 23:59:59,2023-05-22 15:10:00,2023-05-22 00:37:00,0.9942078983,0.9990551443,0.9900907295,0.9935593087,10822606.94,1012489312.52,1019052716.45
USDP,2023-05-23 23:59:59,2023-05-23,2023-05-23 23:59:59,2023-05-23 03:26:00,2023-05-23 19:01:00,0.993586578,0.9980249042,0.9920415697,0.9936726607,38023044.38,1012604824.16,1019052716.45
USDP,2023-05-24 23:59:59,2023-05-24,2023-05-24 23:59:59,2023-05-24 14:38:00,2023-05-24 15:47:00,0.9936452793,0.9969291125,0.9891865063,0.9913141392,21581885.74,1010201366.38,1019052716.45
USDP,2023-05-25 23:59:59,2023-05-25,2023-05-25 23:59:59,2023-05-25 12:08:00,2023-05-25 01:28:00,0.9913397873,0.9998672066,0.9877447642,0.9955914277,31342996.98,1014560148.9,1019052716.45
USDP,2023-05-26 23:59:59,2023-05-26,2023-05-26 23:59:59,2023-05-26 15:21:00,2023-05-26 01:26:00,0.9955057071,0.9993679999,0.9897784931,0.9942534024,42571389.09,1013196630.6,1019052716.45
USDP,2023-05-27 23:59:59,2023-05-27,2023-05-27 23:59:59,2023-05-27 13:20:00,2023-05-27 00:48:00,0.9942382346,1.0045037013,0.9922745547,0.9958015599,20204303.49,1014774284.66,1019052716.45
USDP,2023-05-28 23:59:59,2023-05-28,2023-05-28 23:59:59,2023-05-28 22:10:00,2023-05-28 00:19:00,0.9957668405,1.0012674389,0.9944760847,0.9978975977,37791423.87,1016910257.7,1019052716.45
USDP,2023-05-29 23:59:59,2023-05-29,2023-05-29 23:59:59,2023-05-29 00:25:00,2023-05-29 08:29:00,0.9979857105,1.0034395915,0.9934416857,0.9950737018,31047381.81,1014032558.85,1019052716.45
USDP,2023-05-30 23:59:59,2023-05-30,2023-05-30 23:59:59,2023-05-30 18:48:00,2023-05-30 00:37:00,0.9950897943,1.0004233698,0.9926830411,0.9934641871,29052224.18,1012392378.56,1019052716.45
USDP,2023-05-31 23:59:59,2023-05-31,2023-05-31 23:59:59,2023-05-31 06:08:00,2023-05-31 04:49:00,0.9935006193,1.0005760356,0.9904170732,0.9976575676,34605995.1,1024605377.16,1027011081.22
USDP,2023-06-01 23:59:59,2023-06-01,2023-06-01 23:59:59,2023-06-01 00:31:00,2023-06-01 03:07:00,0.9976481249,0.9993739069,0.990779055,0.994347418,39106099.8,1021943604.87,1027753063.33
USDP,2023-06-02 23:59:59,2023-06-02,2023-06-02 23:59:59,2023-06-02 10:47:00,2023-06-02 00:40:00,0.9943236153,1.0021330445,0.9919462914,0.9974478383,16865929.12,1013958309.58,1016552716.45
USDP,2023-06-03 23:59:59,2023-06-03,2023-06-03 23:59:59,2023-06-03 07:45:00,2023-06-03 21:43:00,0.9974762077,1.0009665718,0.9954084176,0.996448862,6912709.58,1002999105.9,1006573587.66
USDP,2023-06-04 23:59:59,2023-06-04,2023-06-04 23:59:59,2023-06-04 04:30:00,2023-06-04 23:49:00,0.9963882362,1.0015878536,0.9946722655,0.9952509241,22067196.54,1001793293.27,1006573587.66
USDP,2023-06-05 23:59:59,2023-06-05,2023-06-05 23:59:59,2023-06-05 07:50:00,2023-06-05 16:04:00,0.9952866979,1.0020799913,0.9908950401,1.0008319115,30064252.32,1007410967.83,1006573587.66
USDP,2023-06-06 23:59:59,2023-06-06,2023-06-06 23:59:59,2023-06-06 17:31:00,2023-06-06 06:45:00,1.0007733075,1.0042543813,0.9946947084,1.0035147377,6525252.83,1010111429.8,1006573587.66
USDP,2023-06-07 23:59:59,2023-06-07,2023-06-07 23:59:59,2023-06-07 03:37:00,2023-06-07 22:53:00,1.0035167813,1.0062828591,0.9929938224,0.9956299121,11034174.55,1002174772.56,1006573587.66
USDP,2023-06-08 23:59:59,2023-06-08,2023-06-08 23:59:59,2023-06-08 15:55:00,2023-06-08 00:17:00,0.9956807268,0.9993672724,0.9952470439,0.9966022289,16493323.28,1003153481.0,1006573587.66
USDP,2023-06-09 23:59:59,2023-06-09,2023-06-09 23:59:59,2023-06-09 13:25:00,2023-06-09 02:49:00,0.9966073662,0.9986834564,0.9956426788,0.9974303071,5068250.62,1003987002.7,1006573587.66
USDP,2023-06-10 23:59:59,2023-06-10,2023-06-10 23:59:59,2023-06-10 17:10:00,2023-06-10 06:50:00,0.9974569015,1.004155992,0.9933067104,1.0007161931,3021762.21,1007294488.7,1006573587.66
USDP,2023-06-11 23:59:59,2023-06-11,2023-06-11 23:59:59,2023-06-11 00:16:00,2023-06-11 10:07:00,1.0007467916,1.0037025647,0.9938287957,0.9964645611,993888.66,1003014908.28,1006573587.66
USDP,2023-06-12 23:59:59,2023-06-12,2023-06-12 23:59:59,2023-06-12 22:10:00,2023-06-12 02:29:00,0.9963973199,0.9998855524,0.9935312749,0.9994691989,21151685.09,1006039297.3,1006573587.66
USDP,2023-06-13 23:59:59,2023-06-13,2023-06-13 23:59:59,2023-06-13 08:31:00,2023-06-13 01:55:00,0.9995001332,1.0035596667,0.9973025838,0.9995233083,12241852.94,1006093762.37,1006573587.66
USDP,2023-06-14 23:59:59,2023-06-14,2023-06-14 23:59:59,2023-06-14 05:13:00,2023-06-14 21:02:00,0.9995147272,1.0033808528,0.9911990877,0.9955213689,21106616.58,1002065515.87,1006573587.66
USDP,2023-06-15 23:59:59,2023-06-15,2023-06-15 23:59:59,2023-06-15 21:04:00,2023-06-15 07:02:00,0.9954587076,1.0028390675,0.9928750613,0.9999036936,39629885.48,1007172390.66,1007269397.15
USDP,2023-06-16 23:59:59,2023-06-16,2023-06-16 23:59:59,2023-06-16 18:16:00,2023-06-16 14:40:00,0.9999674232,1.0057119728,0.9971042433,1.0031595227,15070360.51,1010451887.67,1007269397.15
USDP,2023-06-17 23:59:59,2023-06-17,2023-06-17 23:59:59,2023-06-17 06:27:00,2023-06-17 15:17:00,1.0031527173,1.004984982,0.9971257171,0.999751726,1680929.98,1007019318.33,1007269397.15
USDP,2023-06-18 23:59:59,2023-06-18,2023-06-18 23:59:59,2023-06-18 17:01:00,2023-06-18 21:02:00,0.9996522204,1.0027423359,0.997734967,1.0010565842,3537901.12,1008333662.14,1007269397.15
USDP,2023-06-19 23:59:59,2023-06-19,2023-06-19 23:59:59,2023-06-19 18:16:00,2023-06-19 16:13:00,1.0011085829,1.0029215288,0.9979306128,1.0024946268,55539710.95,1009782158.36,1007269397.15
USDP,2023-06-20 23:59:59,2023-06-20,2023-06-20 23:59:59,2023-06-20 23:56:00,2023-06-20 19:12:00,1.0024902291,1.0061157625,0.9982860544,1.0051477326,9306513.11,1012454550.65,1007269397.15
USDP,2023-06-21 23:59:59,2023-06-21,2023-06-21 23:59:59,2023-06-21 13:55:00,2023-06-21 17:15:00,1.0050816886,1.0101722668,1.0002827887,1.0018824876,23090636.58,1002152391.92,1000269397.15
USDP,2023-06-22 23:59:59,2023-06-22,2023-06-22 23:59:59,2023-06-22 02:52:00,2023-06-22 23:57:00,1.0017516658,1.0052673729,0.9926677755,0.9927291683,7211367.8,992996606.72,1000269397.15
USDP,2023-06-23 23:59:59,2023-06-23,2023-06-23 23:59:59,2023-06-23 15:57:00,2023-06-23 12:40:00,0.9928311654,1.0025770616,0.9925947822,0.9997823762,8498090.71,1000051714.76,1000269397.15
USDP,2023-06-24 23:59:59,2023-06-24,2023-06-24 23:59:59,2023-06-24 02:37:00,2023-06-24 16:05:00,0.9998417995,1.0017986023,0.9967695442,0.9987522686,3337960.67,999021329.63,1000269397.15
USDP,2023-06-25 23:59:59,2023-06-25,2023-06-25 23:59:59,2023-06-25 20:40:00,2023-06-25 17:02:00,0.9987830395,1.0023384284,0.9916935696,1.0018454858,3732147.15,1002115380.1,1000269397.15
USDP,2023-06-26 23:59:59,2023-06-26,2023-06-26 23:59:59,2023-06-26 00:12:00,2023-06-26 16:48:00,1.0017853687,1.0021203621,0.9925366817,0.9945953733,5311712.24,989762090.03,995140452.73
USDP,2023-06-27 23:59:59,2023-06-27,2023-06-27 23:59:59,2023-06-27 17:01:00,2023-06-27 00:07:00,0.994590505,1.0059406301,0.9938852251,0.9967601364,3614833.01,991916333.4,995140452.73
USDP,2023-06-28 23:59:59,2023-06-28,2023-06-28 23:59:59,2023-06-28 15:59:00,2023-06-28 20:19:00,0.9968601535,0.9998411442,0.9937462018,0.9958234907,4949429.08,985660133.96,989794017.85
USDP,2023-06-29 23:59:59,2023-06-29,2023-06-29 23:59:59,2023-06-29 13:19:00,2023-06-29 03:12:00,0.9958319842,0.9982047914,0.9936535644,0.9955100112,34836269.54,985349853.78,989794017.85
USDP,2023-06-30 23:59:59,2023-06-30,2023-06-30 23:59:59,2023-06-30 18:07:00,2023-06-30 13:49:00,0.9954400939,1.0016163463,0.9890549954,0.9976446632,11224332.09,984566475.31,986890935.85
USDP,2023-07-01 23:59:59,2023-07-01,2023-07-01 23:59:59,2023-07-01 22:33:00,2023-07-01 04:35:00,0.9976861653,1.0027528389,0.9945585828,1.0010555194,111981468.37,987932618.38,986890935.85
USDP,2023-07-02 23:59:59,2023-07-02,2023-07-02 23:59:59,2023-07-02 22:33:00,2023-07-02 15:25:00,1.0010402492,1.0035000097,0.9975838223,1.0018261532,3941127.16,988693149.89,986890935.85
USDP,2023-07-03 23:59:59,2023-07-03,2023-07-03 23:59:59,2023-07-03 20:24:00,2023-07-03 00:00:00,1.0018130573,1.0086387016,1.0018130573,1.0083889442,3859486.71,946426182.87,938552716.45
USDP,2023-07-04 23:59:59,2023-07-04,2023-07-04 23:59:59,2023-07-04 12:17:00,2023-07-04 19:43:00,1.0058350927,1.0072871606,1.0017312641,1.0022914314,3904601.81,940703345.58,938552716.45
USDP,2023-07-05 23:59:59,2023-07-05,2023-07-05 23:59:59,2023-07-05 03:04:00,2023-07-05 15:51:00,1.0023742628,1.0068011882,0.9922405886,0.9948549523,17584763.35,933723817.94,938552716.45
USDP,2023-07-06 23:59:59,2023-07-06,2023-07-06 23:59:59,2023-07-06 09:02:00,2023-07-06 01:22:00,0.9948064682,1.0000702584,0.9934700728,0.9944888876,4006973.7,824300574.86,828868562.7
USDP,2023-07-07 23:59:59,2023-07-07,2023-07-07 23:59:59,2023-07-07 04:32:00,2023-07-07 12:44:00,0.9948419461,0.9964903705,0.9926741377,0.9950246039,2669182.77,764728862.3,768552716.45
USDP,2023-07-08 23:59:59,2023-07-08,2023-07-08 23:59:59,2023-07-08 11:38:00,2023-07-08 19:25:00,0.9949815994,0.9971796975,0.9935887921,0.9957923602,13165561.24,765318923.43,768552716.45
USDP,2023-07-09 23:59:59,2023-07-09,2023-07-09 23:59:59,2023-07-09 14:39:00,2023-07-09 23:59:00,0.9957950194,0.9967478202,0.9934429799,0.9934429799,809004.92,763513300.83,768552716.45
USDP,2023-07-10 23:59:59,2023-07-10,2023-07-10 23:59:59,2023-07-10 18:36:00,2023-07-10 22:06:00,0.9934354173,0.9976266611,0.9911132626,0.9930111773,8751436.3,713613681.19,718636101.45
USDP,2023-07-11 23:59:59,2023-07-11,2023-07-11 23:59:59,2023-07-11 23:01:00,2023-07-11 14:21:00,0.9931054936,0.9976492695,0.9927682157,0.9973898615,3206116.74,659927221.28,661654230.45
USDP,2023-07-12 23:59:59,2023-07-12,2023-07-12 23:59:59,2023-07-12 03:27:00,2023-07-12 21:32:00,0.9973762179,1.0013293255,0.9920275224,0.9944777097,1382597.63,613148544.99,616553331.45
USDP,2023-07-13 23:59:59,2023-07-13,2023-07-13 23:59:59,2023-07-13 15:47:00,2023-07-13 01:27:00,0.9943982608,1.0006916256,0.9906917394,0.9977173751,2349081.75,565332704.61,566626099.45
USDP,2023-07-14 23:59:59,2023-07-14,2023-07-14 23:59:59,2023-07-14 15:33:00,2023-07-14 18:23:00,0.9975854056,1.0001690458,0.9883334147,0.9909761711,2406843.97,561512962.5,566626099.45
USDP,2023-07-15 23:59:59,2023-07-15,2023-07-15 23:59:59,2023-07-15 18:48:00,2023-07-15 00:24:00,0.9910094923,0.9993221748,0.9901701458,0.9936891596,954458.64,558169420.12,561714309.49
USDP,2023-07-16 23:59:59,2023-07-16,2023-07-16 23:59:59,2023-07-16 18:30:00,2023-07-16 00:03:00,0.9936032723,0.999553576,0.9930393109,0.9982954712,897150.76,560756851.26,561714309.49
USDP,2023-07-17 23:59:59,2023-07-17,2023-07-17 23:59:59,2023-07-17 05:04:00,2023-07-17 18:52:00,0.9982721731,0.9998117693,0.9912896935,0.9954619326,3919856.24,559165212.12,561714309.49
USDP,2023-07-18 23:59:59,2023-07-18,2023-07-18 23:59:59,2023-07-18 01:29:00,2023-07-18 16:49:00,0.9954395949,0.9991325773,0.9894074491,0.9959720452,3723818.93,559451749.67,561714309.5
USDP,2023-07-19 23:59:59,2023-07-19,2023-07-19 23:59:59,2023-07-19 00:38:00,2023-07-19 21:22:00,0.996027289,0.9976710528,0.9901166019,0.9928943464,5293338.34,557722962.21,561714309.5
USDP,2023-07-20 23:59:59,2023-07-20,2023-07-20 23:59:59,2023-07-20 21:31:00,2023-07-20 16:59:00,0.9928936936,0.9986326209,0.9901043691,0.9951733591,14575087.4,553866436.38,556552716.46
USDP,2023-07-21 23:59:59,2023-07-21,2023-07-21 23:59:59,2023-07-21 02:38:00,2023-07-21 23:58:00,0.995141445,0.9988363515,0.9929587534,0.9929692538,9600525.59,545719283.04,549583263.47
USDP,2023-07-22 23:59:59,2023-07-22,2023-07-22 23:59:59,2023-07-22 01:24:00,2023-07-22 00:08:00,0.9931564301,0.9972734897,0.9930134561,0.99565988,4164509.76,547198006.17,549583263.47
USDP,2023-07-23 23:59:59,2023-07-23,2023-07-23 23:59:59,2023-07-23 01:23:00,2023-07-23 02:17:00,0.9957252428,0.9966613555,0.9925167447,0.9956988326,3163480.87,547219413.84,549583263.47
USDP,2023-07-24 23:59:59,2023-07-24,2023-07-24 23:59:59,2023-07-24 02:16:00,2023-07-24 21:18:00,0.9955621727,1.0008149394,0.9912074165,0.9920108383,3295052.85,545192553.91,549583263.47
USDP,2023-07-25 23:59:59,2023-07-25,2023-07-25 23:59:59,2023-07-25 09:41:00,2023-07-25 22:53:00,0.9920172155,0.9967265768,0.990620692,0.9916091111,19839636.99,544971771.35,549583263.47
USDP,2023-07-26 23:59:59,2023-07-26,2023-07-26 23:59:59,2023-07-26 18:43:00,2023-07-26 02:49:00,0.9917865852,0.9982807127,0.9897720347,0.9958075989,3385709.24,547279190.01,549583263.47
USDP,2023-07-27 23:59:59,2023-07-27,2023-07-27 23:59:59,2023-07-27 09:56:00,2023-07-27 06:54:00,0.995816019,0.9983782542,0.9933652389,0.9962447088,3749424.61,547519418.27,549583263.47
USDP,2023-07-28 23:59:59,2023-07-28,2023-07-28 23:59:59,2023-07-28 02:04:00,2023-07-28 06:05:00,0.9961568319,0.997295485,0.9929597277,0.9945243938,531184.2,546573961.97,549583263.47
USDP,2023-07-29 23:59:59,2023-07-29,2023-07-29 23:59:59,2023-07-29 19:43:00,2023-07-29 11:48:00,0.994504577,1.0030449897,0.9916243077,0.998655331,6793749.71,548844255.9,549583263.47
USDP,2023-07-30 23:59:59,2023-07-30,2023-07-30 23:59:59,2023-07-30 03:01:00,2023-07-30 00:52:00,0.9987142373,1.000736814,0.9939409351,0.9972903505,11958997.96,548094085.47,549583263.47
