symbol,timestamp,timeOpen,timeClose,timeHigh,timeLow,open,high,low,close,volume,marketCap,circulatingSupply
DAI,2023-10-12 23:59:59,2023-10-12,2023-10-12 23:59:59,2023-10-12 11:56:00,2023-10-12 10:00:00,0.9996726379,1.00053391,0.9984171814,0.9999979849,112538697.14,5347877819.34,5347888595.75
DAI,2023-10-13 23:59:59,2023-10-13,2023-10-13 23:59:59,2023-10-13 20:56:00,2023-10-13 15:28:00,1.0000420152,1.0015600002,0.9991418511,0.999999838,89813316.51,5347887729.34,5347888595.75
DAI,2023-10-14 23:59:59,2023-10-14,2023-10-14 23:59:59,2023-10-14 02:08:00,2023-10-14 06:39:00,0.9999994787,1.0006606933,0.9993531218,1.0000833882,62450641.71,5348334546.37,5347888595.75
DAI,2023-10-15 23:59:59,2023-10-15,2023-10-15 23:59:59,2023-10-15 18:46:00,2023-10-15 23:23:00,1.0001069336,1.0006493542,0.9992892385,1.0000133442,49600561.77,5347959958.92,5347888595.75
DAI,2023-10-16 23:59:59,2023-10-16,2023-10-16 23:59:59,2023-10-16 13:30:00,2023-10-16 13:50:00,1.0000380385,1.0013918106,0.9988009067,1.0002987882,197423051.35,5349486482.03,5347888595.75
DAI,2023-10-17 23:59:59,2023-10-17,2023-10-17 23:59:59,2023-10-17 00:15:00,2023-10-17 13:50:00,1.0002637332,1.0003605535,0.9985213982,1.0000140997,82966430.87,5347963999.14,5347888595.75
DAI,2023-10-18 23:59:59,2023-10-18,2023-10-18 23:59:59,2023-10-18 04:59:00,2023-10-18 14:05:00,1.0000430661,1.0006103325,0.9991291283,0.9999562239,104432931.63,5347654486.28,5347888595.75
DAI,2023-10-19 23:59:59,2023-10-19,2023-10-19 23:59:59,2023-10-19 16:06:00,2023-10-19 01:46:00,0.9999789528,1.0006784446,0.999164699,1.0000505501,83748847.16,5348158932.19,5347888595.75
DAI,2023-10-20 23:59:59,2023-10-20,2023-10-20 23:59:59,2023-10-20 10:19:00,2023-10-20 12:31:00,1.0000850887,1.001417033,0.9991963396,0.9999818201,105809286.45,5347791371.92,5347888595.75
DAI,2023-10-21 23:59:59,2023-10-21,2023-10-21 23:59:59,2023-10-21 17:46:00,2023-10-21 18:07:00,0.9999400257,1.000829354,0.9995875824,1.0000547333,120631481.68,5348181303.35,5347888595.75
DAI,2023-10-22 23:59:59,2023-10-22,2023-10-22 23:59:59,2023-10-22 23:15:00,2023-10-22 07:41:00,1.0000003443,1.000984441,0.9992514489,1.0004630744,156250642.19,5350365065.81,5347888595.75
DAI,2023-10-23 23:59:59,2023-10-23,2023-10-23 23:59:59,2023-10-23 19:06:00,2023-10-23 07:55:00,1.001182512,1.0019640174,0.9990375944,1.0006393066,321029773.46,5351307535.99,5347888595.75
DAI,2023-10-24 23:59:59,2023-10-24,2023-10-24 23:59:59,2023-10-24 02:27:00,2023-10-24 15:31:00,1.0006139561,1.0016973316,0.9974255021,0.9996379077,286764127.61,5345952166.27,5347888595.75
DAI,2023-10-25 23:59:59,2023-10-25,2023-10-25 23:59:59,2023-10-25 15:35:00,2023-10-25 07:48:00,0.9997924569,1.0012436778,0.9986999978,0.9999704348,164506762.76,5347730484.33,5347888595.75
DAI,2023-10-26 23:59:59,2023-10-26,2023-10-26 23:59:59,2023-10-26 03:35:00,2023-10-26 14:40:00,1.0000074896,1.00084627,0.9976970671,0.9999807443,189373019.91,5347785618.4,5347888595.75
DAI,2023-10-27 23:59:59,2023-10-27,2023-10-27 23:59:59,2023-10-27 20:42:00,2023-10-27 18:30:00,0.9999376176,1.0006073524,0.9983776405,1.0001469622,155284093.66,5348674533.37,5347888595.75
DAI,2023-10-28 23:59:59,2023-10-28,2023-10-28 23:59:59,2023-10-28 05:25:00,2023-10-28 12:53:00,1.0001014627,1.0006271186,0.9990802778,0.99993471,88454630.72,5347539432.03,5347888595.75
DAI,2023-10-29 23:59:59,2023-10-29,2023-10-29 23:59:59,2023-10-29 22:50:00,2023-10-29 01:25:00,0.9998700083,1.00095301,0.9992770511,0.9999250892,75680047.23,5347487981.27,5347888595.75
DAI,2023-10-30 23:59:59,2023-10-30,2023-10-30 23:59:59,2023-10-30 21:44:00,2023-10-30 17:19:00,0.9999392759,1.0012779775,0.9988633307,1.0002208871,139546751.14,5349069875.47,5347888595.75
DAI,2023-10-31 23:59:59,2023-10-31,2023-10-31 23:59:59,2023-10-31 00:45:00,2023-10-31 15:19:00,1.0002081549,1.0008162125,0.9989025663,1.0007814488,146551108.05,5352067697.05,5347888595.75
DAI,2023-11-01 23:59:59,2023-11-01,2023-11-01 23:59:59,2023-11-01 21:01:00,2023-11-01 14:51:00,1.0007197228,1.0013325408,0.9984638764,1.0003059596,173707900.56,5349524833.68,5347888595.75
DAI,2023-11-02 23:59:59,2023-11-02,2023-11-02 23:59:59,2023-11-02 01:20:00,2023-11-02 16:33:00,1.000358112,1.0010771567,0.9975342661,1.0001805274,184094013.39,5348854036.09,5347888595.75
DAI,2023-11-03 23:59:59,2023-11-03,2023-11-03 23:59:59,2023-11-03 20:00:00,2023-11-03 01:20:00,1.0001120847,1.0009746457,0.9985107445,1.0004074029,163214643.32,5350067341.12,5347888595.75
DAI,2023-11-04 23:59:59,2023-11-04,2023-11-04 23:59:59,2023-11-04 23:04:00,2023-11-04 05:37:00,1.0005595027,1.0011097269,0.9995206636,0.9997653081,89381827.1,5346633489.55,5347888595.75
DAI,2023-11-05 23:59:59,2023-11-05,2023-11-05 23:59:59,2023-11-05 03:59:00,2023-11-05 21:34:00,0.9997481597,1.0014862548,0.9988944096,0.9997533847,146607203.1,5346569724.66,5347888595.75
DAI,2023-11-06 23:59:59,2023-11-06,2023-11-06 23:59:59,2023-11-06 22:53:00,2023-11-06 05:27:00,0.9996077153,1.0008521229,0.9990805334,1.0001999296,151444626.12,5348957797.23,5347888595.75
DAI,2023-11-07 23:59:59,2023-11-07,2023-11-07 23:59:59,2023-11-07 20:53:00,2023-11-07 15:46:00,1.0001729972,1.0016245804,0.9986437049,1.000148274,134092003.67,5348681548.67,5347888595.75
DAI,2023-11-08 23:59:59,2023-11-08,2023-11-08 23:59:59,2023-11-08 01:46:00,2023-11-08 21:27:00,1.000179918,1.0008815191,0.999073276,0.9996579318,158366486.79,5346059252.9,5347888595.75
DAI,2023-11-09 23:59:59,2023-11-09,2023-11-09 23:59:59,2023-11-09 15:13:00,2023-11-09 16:15:00,0.9996705435,1.0013798012,0.9977172074,1.0004097882,313649993.95,5350080097.19,5347888595.75
DAI,2023-11-10 23:59:59,2023-11-10,2023-11-10 23:59:59,2023-11-10 00:17:00,2023-11-10 07:32:00,1.0003652595,1.0010708715,0.9988473076,0.9996766945,212089632.79,5346159594.22,5347888595.75
DAI,2023-11-11 23:59:59,2023-11-11,2023-11-11 23:59:59,2023-11-11 05:28:00,2023-11-11 21:58:00,0.9995453568,1.0008022043,0.9980966657,0.9998060732,166861447.59,5346851496.93,5347888595.75
DAI,2023-11-12 23:59:59,2023-11-12,2023-11-12 23:59:59,2023-11-12 21:43:00,2023-11-12 00:50:00,0.999858924,1.0008519561,0.9981305137,0.999471293,140367293.14,5345061129.78,5347888595.75
DAI,2023-11-13 23:59:59,2023-11-13,2023-11-13 23:59:59,2023-11-13 15:02:00,2023-11-13 04:00:00,0.9995766635,1.0014895985,0.9983864693,0.9987229428,168357038.65,5341059036.07,5347888595.75
DAI,2023-11-14 23:59:59,2023-11-14,2023-11-14 23:59:59,2023-11-14 13:42:00,2023-11-14 18:55:00,0.9988042565,1.0012748006,0.9971917206,0.9995364566,183009485.42,5345409617.48,5347888595.75
DAI,2023-11-15 23:59:59,2023-11-15,2023-11-15 23:59:59,2023-11-15 20:04:00,2023-11-15 04:01:00,0.9995693892,1.0020860115,0.9989866582,1.0006845738,178414008.04,5351549620.21,5347888595.75
DAI,2023-11-16 23:59:59,2023-11-16,2023-11-16 23:59:59,2023-11-16 00:51:00,2023-11-16 19:26:00,1.0006747854,1.0013605157,0.9965750284,0.9998914766,241158674.23,5347308224.52,5347888595.75
DAI,2023-11-17 23:59:59,2023-11-17,2023-11-17 23:59:59,2023-11-17 01:52:00,2023-11-17 14:53:00,0.9998231014,1.0015790632,0.9976698838,1.0004204252,204404253.74,5350136982.93,5347888595.75
DAI,2023-11-18 23:59:59,2023-11-18,2023-11-18 23:59:59,2023-11-18 16:15:00,2023-11-18 06:55:00,1.0005257855,1.001433068,0.9985869092,1.0003520591,279846304.76,5349771368.43,5347888595.75
DAI,2023-11-19 23:59:59,2023-11-19,2023-11-19 23:59:59,2023-11-19 20:08:00,2023-11-19 01:34:00,1.0003388551,1.0014510051,0.99902801,1.000582578,237737018.41,5351004158.09,5347888595.75
DAI,2023-11-20 23:59:59,2023-11-20,2023-11-20 23:59:59,2023-11-20 16:06:00,2023-11-20 21:20:00,1.0006711081,1.0012116986,0.998667541,0.9995709932,263191466.62,5345594315.15,5347888595.75
DAI,2023-11-21 23:59:59,2023-11-21,2023-11-21 23:59:59,2023-11-21 15:54:00,2023-11-21 22:57:00,0.9996094184,1.0012381451,0.9973282404,0.9979210507,300031548.35,5336770606.54,5347888595.75
DAI,2023-11-22 23:59:59,2023-11-22,2023-11-22 23:59:59,2023-11-22 18:20:00,2023-11-22 00:02:00,0.997896251,1.0015264176,0.9976386707,0.999894293,265816148.12,5347323286.3,5347888595.75
DAI,2023-11-23 23:59:59,2023-11-23,2023-11-23 23:59:59,2023-11-23 09:03:00,2023-11-23 15:25:00,0.9997328296,1.0011269256,0.9987585051,0.9996856387,239495569.56,5346207426.53,5347888595.75
DAI,2023-11-24 23:59:59,2023-11-24,2023-11-24 23:59:59,2023-11-24 09:46:00,2023-11-24 16:52:00,0.9997456895,1.0015002038,0.9983832736,1.0000282157,242064500.59,5348039490.35,5347888595.75
DAI,2023-11-25 23:59:59,2023-11-25,2023-11-25 23:59:59,2023-11-25 03:35:00,2023-11-25 11:47:00,0.9999743067,1.0011860882,0.9990192,1.0001013058,231477988.55,5348430367.81,5347888595.75
DAI,2023-11-26 23:59:59,2023-11-26,2023-11-26 23:59:59,2023-11-26 20:54:00,2023-11-26 16:29:00,1.0000998018,1.0010400681,0.9978641756,0.9996743367,247938608.22,5346146984.78,5347888595.75
DAI,2023-11-27 23:59:59,2023-11-27,2023-11-27 23:59:59,2023-11-27 23:16:00,2023-11-27 19:50:00,0.9995875491,1.0006837116,0.9983916144,1.0001612368,312672885.02,5348750872.3,5347888595.75
DAI,2023-11-28 23:59:59,2023-11-28,2023-11-28 23:59:59,2023-11-28 13:59:00,2023-11-28 06:01:00,1.0001930438,1.0013585489,0.9983944612,0.9995532037,312447153.5,5345499178.68,5347888595.75
DAI,2023-11-29 23:59:59,2023-11-29,2023-11-29 23:59:59,2023-11-29 09:02:00,2023-11-29 16:20:00,0.9995087839,1.0008186792,0.9985639317,0.9997173437,314547668.58,5346376981.42,5347888595.75
DAI,2023-11-30 23:59:59,2023-11-30,2023-11-30 23:59:59,2023-11-30 04:16:00,2023-11-30 08:25:00,0.9997731351,1.000894656,0.9988774932,1.0000631549,504381554.28,5348226341.17,5347888595.75
DAI,2023-12-01 23:59:59,2023-12-01,2023-12-01 23:59:59,2023-12-01 09:19:00,2023-12-01 14:10:00,1.0001242094,1.0007487192,0.9987405977,0.999752658,220472115.15,5346565838.52,5347888595.75
DAI,2023-12-02 23:59:59,2023-12-02,2023-12-02 23:59:59,2023-12-02 19:12:00,2023-12-02 15:05:00,0.9997486877,1.0014473936,0.9988464886,1.0000053649,310128870.83,5347917286.47,5347888595.75
DAI,2023-12-03 23:59:59,2023-12-03,2023-12-03 23:59:59,2023-12-03 22:35:00,2023-12-03 05:13:00,0.9999665376,1.0007553132,0.9987366017,0.9996501624,361084615.04,5346017703.24,5347888595.75
DAI,2023-12-04 23:59:59,2023-12-04,2023-12-04 23:59:59,2023-12-04 12:48:00,2023-12-04 15:56:00,0.9996933755,1.0008379066,0.9987628815,1.0005524296,448318964.37,5350842927.8,5347888595.75
DAI,2023-12-05 23:59:59,2023-12-05,2023-12-05 23:59:59,2023-12-05 18:06:00,2023-12-05 07:46:00,1.0004657672,1.0012090165,0.9972751664,1.0004188061,602935459.64,5350128324.03,5347888595.75
DAI,2023-12-06 23:59:59,2023-12-06,2023-12-06 23:59:59,2023-12-06 01:08:00,2023-12-06 11:17:00,1.000387894,1.0010392391,0.998357343,0.9991881986,306190359.13,5343547172.56,5347888595.75
DAI,2023-12-07 23:59:59,2023-12-07,2023-12-07 23:59:59,2023-12-07 22:04:00,2023-12-07 09:28:00,0.9992578052,1.0011461482,0.9981921493,1.0000624616,298090260.63,5348222633.19,5347888595.75
DAI,2023-12-08 23:59:59,2023-12-08,2023-12-08 23:59:59,2023-12-08 15:07:00,2023-12-08 07:33:00,0.9999733532,1.0010064249,0.9990338876,0.9999227482,280626307.13,5347475461.98,5347888595.75
DAI,2023-12-09 23:59:59,2023-12-09,2023-12-09 23:59:59,2023-12-09 08:24:00,2023-12-09 23:37:00,0.9999737513,1.0016065229,0.9983627339,0.9996728698,276870221.53,5346139139.84,5347888595.75
DAI,2023-12-10 23:59:59,2023-12-10,2023-12-10 23:59:59,2023-12-10 21:02:00,2023-12-10 10:01:00,0.9996488899,1.0006448537,0.9983464888,0.9998952612,223455006.57,5347328464.44,5347888595.75
DAI,2023-12-11 23:59:59,2023-12-11,2023-12-11 23:59:59,2023-12-11 23:38:00,2023-12-11 02:15:00,0.9999502423,1.0010344775,0.995775867,1.0001951691,345970673.86,5348932338.26,5347888595.75
DAI,2023-12-12 23:59:59,2023-12-12,2023-12-12 23:59:59,2023-12-12 02:25:00,2023-12-12 15:25:00,1.0001965709,1.0012897388,0.9980626947,1.0003676898,306049666.12,5349854960.05,5347888595.75
DAI,2023-12-13 23:59:59,2023-12-13,2023-12-13 23:59:59,2023-12-13 19:38:00,2023-12-13 04:16:00,1.000335892,1.0024206824,0.9981051709,1.0001347283,297470063.8,5348609107.93,5347888595.75
DAI,2023-12-14 23:59:59,2023-12-14,2023-12-14 23:59:59,2023-12-14 12:02:00,2023-12-14 13:36:00,0.999974759,1.0012451785,0.9984566785,1.0001648106,349451706.85,5348769984.37,5347888595.75
DAI,2023-12-15 23:59:59,2023-12-15,2023-12-15 23:59:59,2023-12-15 09:16:00,2023-12-15 15:43:00,1.000184941,1.0005316204,0.9977865639,0.9982374145,242839445.71,5338462484.84,5347888595.75
DAI,2023-12-16 23:59:59,2023-12-16,2023-12-16 23:59:59,2023-12-16 13:13:00,2023-12-16 00:40:00,0.998385483,1.000736888,0.997774214,0.9992922858,371406387.12,5344103819.26,5347888595.75
DAI,2023-12-17 23:59:59,2023-12-17,2023-12-17 23:59:59,2023-12-17 17:18:00,2023-12-17 06:49:00,0.999328575,1.000603359,0.99766864,0.9991383487,205593888.28,5343280580.42,5347888595.75
DAI,2023-12-18 23:59:59,2023-12-18,2023-12-18 23:59:59,2023-12-18 21:52:00,2023-12-18 10:37:00,0.9991254102,1.0013057992,0.9968535607,1.0002032969,222566927.57,5348975805.11,5347888595.75
DAI,2023-12-19 23:59:59,2023-12-19,2023-12-19 23:59:59,2023-12-19 02:10:00,2023-12-19 17:59:00,1.0001868334,1.0011449949,0.9976232203,0.9997572152,292953168.21,5346590209.76,5347888595.75
DAI,2023-12-20 23:59:59,2023-12-20,2023-12-20 23:59:59,2023-12-20 04:31:00,2023-12-20 21:58:00,0.9998249147,1.0011100758,0.9979748304,1.0000422264,251133097.59,5348114417.66,5347888595.75
DAI,2023-12-21 23:59:59,2023-12-21,2023-12-21 23:59:59,2023-12-21 21:46:00,2023-12-21 14:13:00,1.0000990217,1.0007572358,0.9982788753,1.0001655037,214502485.16,5348773691.2,5347888595.75
DAI,2023-12-22 23:59:59,2023-12-22,2023-12-22 23:59:59,2023-12-22 06:36:00,2023-12-22 07:04:00,1.0001046404,1.0011142598,0.9985598562,1.000326203,243828091.14,5349633093.11,5347888595.75
DAI,2023-12-23 23:59:59,2023-12-23,2023-12-23 23:59:59,2023-12-23 08:54:00,2023-12-23 04:07:00,1.0002326964,1.0005519428,0.9983109808,0.9999746471,180543827.4,5347753011.17,5347888595.75
DAI,2023-12-24 23:59:59,2023-12-24,2023-12-24 23:59:59,2023-12-24 14:16:00,2023-12-24 22:18:00,1.0000044934,1.000862252,0.997951803,0.9995092977,157911174.35,5345264374.64,5347888595.75
DAI,2023-12-25 23:59:59,2023-12-25,2023-12-25 23:59:59,2023-12-25 13:00:00,2023-12-25 20:40:00,0.9994160249,1.0007966025,0.9983587072,0.9996160148,226135423.12,5345835085.53,5347888595.75
DAI,2023-12-26 23:59:59,2023-12-26,2023-12-26 23:59:59,2023-12-26 21:33:00,2023-12-26 17:41:00,0.9997184317,1.0006195059,0.9966456602,1.0003844741,231686752.77,5349944720.34,5347888595.75
DAI,2023-12-27 23:59:59,2023-12-27,2023-12-27 23:59:59,2023-12-27 14:54:00,2023-12-27 03:33:00,1.0004241289,1.0014849393,0.9989406256,1.0003129045,264968315.86,5349561974.41,5347888595.75
DAI,2023-12-28 23:59:59,2023-12-28,2023-12-28 23:59:59,2023-12-28 00:36:00,2023-12-28 13:02:00,1.0000700126,1.0011265304,0.9977044916,0.9997369584,293430250.57,5346481878.44,5347888595.75
DAI,2023-12-29 23:59:59,2023-12-29,2023-12-29 23:59:59,2023-12-29 03:38:00,2023-12-29 15:54:00,0.9998114465,1.0008342537,0.9973983705,1.0004191527,244283930.63,5350130177.72,5347888595.75
DAI,2023-12-30 23:59:59,2023-12-30,2023-12-30 23:59:59,2023-12-30 06:18:00,2023-12-30 09:47:00,1.0004085399,1.0007991131,0.998255302,0.9994548713,214916195.65,5344973308.31,5347888595.75
DAI,2023-12-31 23:59:59,2023-12-31,2023-12-31 23:59:59,2023-12-31 09:27:00,2023-12-31 20:14:00,0.9992202362,1.0005854237,0.9984437765,0.9994130597,235247576.28,5344749704.68,5347888595.75
DAI,2024-01-01 23:59:59,2024-01-01,2024-01-01 23:59:59,2024-01-01 20:14:00,2024-01-01 04:23:00,0.9993262606,1.0013240442,0.9984363429,1.0005604615,224210241.54,5350885881.17,5347888595.75
DAI,2024-01-02 23:59:59,2024-01-02,2024-01-02 23:59:59,2024-01-02 00:24:00,2024-01-02 15:21:00,1.0006384145,1.0015158455,0.9979533026,0.9997341555,305192563.03,5346466889.03,5347888595.75
DAI,2024-01-03 23:59:59,2024-01-03,2024-01-03 23:59:59,2024-01-03 15:56:00,2024-01-03 12:10:00,0.9997609855,1.0011017758,0.9952077322,0.9996640874,373419567.38,5346092172.83,5347888595.75
DAI,2024-01-04 23:59:59,2024-01-04,2024-01-04 23:59:59,2024-01-04 17:18:00,2024-01-04 01:26:00,0.9996966491,1.001445938,0.998164594,0.9998540809,312978170.88,5347108236.75,5347888595.75
DAI,2024-01-05 23:59:59,2024-01-05,2024-01-05 23:59:59,2024-01-05 23:09:00,2024-01-05 17:11:00,0.999844816,1.0013523281,0.9982340977,1.000266839,334105198.48,5349315621.2,5347888595.75
DAI,2024-01-06 23:59:59,2024-01-06,2024-01-06 23:59:59,2024-01-06 15:55:00,2024-01-06 23:18:00,1.0003265562,1.0007683471,0.9980653906,0.9997636133,252506751.79,5346624425.82,5347888595.75
DAI,2024-01-07 23:59:59,2024-01-07,2024-01-07 23:59:59,2024-01-07 00:55:00,2024-01-07 22:33:00,0.9999145562,1.0006903347,0.9978543895,0.9995642266,200184311.27,5345558128.27,5347888595.75
DAI,2024-01-08 23:59:59,2024-01-08,2024-01-08 23:59:59,2024-01-08 18:25:00,2024-01-08 02:55:00,0.9995331158,1.0019665745,0.9972613615,0.9997903403,236443701.38,5346767359.11,5347888595.75
DAI,2024-01-09 23:59:59,2024-01-09,2024-01-09 23:59:59,2024-01-09 04:51:00,2024-01-09 00:41:00,0.9996655822,1.0006145839,0.9983881977,0.9999394905,256937107.68,5347564997.87,5347888595.75
DAI,2024-01-10 23:59:59,2024-01-10,2024-01-10 23:59:59,2024-01-10 17:48:00,2024-01-10 23:56:00,0.999946645,1.0004995745,0.9996867271,0.999977622,280376708.17,5347768920.66,5347888595.75
DAI,2024-01-11 23:59:59,2024-01-11,2024-01-11 23:59:59,2024-01-11 15:03:00,2024-01-11 16:25:00,0.9999148543,1.0004716218,0.9993749475,0.9999439326,305643016.84,5347588753.49,5347888595.75
DAI,2024-01-12 23:59:59,2024-01-12,2024-01-12 23:59:59,2024-01-12 14:49:00,2024-01-12 22:36:00,0.9999364484,1.000246675,0.999559355,1.0001434848,320989807.32,5348655936.38,5347888595.75
DAI,2024-01-13 23:59:59,2024-01-13,2024-01-13 23:59:59,2024-01-13 00:50:00,2024-01-13 12:30:00,1.000119758,1.0002741929,0.9998052798,1.0000071727,255357892.8,5347926954.46,5347888595.75
DAI,2024-01-14 23:59:59,2024-01-14,2024-01-14 23:59:59,2024-01-14 08:53:00,2024-01-14 23:56:00,1.0000054652,1.0002383828,0.9996152702,0.9997609885,149770162.6,5346610388.98,5347888595.75
DAI,2024-01-15 23:59:59,2024-01-15,2024-01-15 23:59:59,2024-01-15 08:11:00,2024-01-15 09:04:00,0.9997051335,1.0002368752,0.9996332697,1.0000072588,296521824.23,5347927415.0,5347888595.75
DAI,2024-01-16 23:59:59,2024-01-16,2024-01-16 23:59:59,2024-01-16 16:27:00,2024-01-16 05:36:00,0.9999999474,1.0003315715,0.9994967398,1.0000173392,152602743.82,5347981323.78,5347888595.75
DAI,2024-01-17 23:59:59,2024-01-17,2024-01-17 23:59:59,2024-01-17 00:54:00,2024-01-17 17:05:00,1.0000276125,1.0003310203,0.9994781667,0.9999152606,230666604.08,5347435418.81,5347888595.75
DAI,2024-01-18 23:59:59,2024-01-18,2024-01-18 23:59:59,2024-01-18 23:25:00,2024-01-18 17:07:00,0.9999307579,1.0001201492,0.9992501029,0.999905334,163119760.54,5347382332.68,5347888595.75
DAI,2024-01-19 23:59:59,2024-01-19,2024-01-19 23:59:59,2024-01-19 20:53:00,2024-01-19 15:26:00,0.9999030935,1.0002762054,0.9995906933,1.0001161284,199760265.66,5348509637.72,5347888595.75
DAI,2024-01-20 23:59:59,2024-01-20,2024-01-20 23:59:59,2024-01-20 20:47:00,2024-01-20 03:35:00,1.0001162256,1.0012955099,0.9998539482,1.0000126343,205045932.74,5347956162.77,5347888595.75
DAI,2024-01-21 23:59:59,2024-01-21,2024-01-21 23:59:59,2024-01-21 01:46:00,2024-01-21 15:46:00,1.0000201566,1.0003366941,0.9997667341,1.0000346599,108340492.27,5348073952.86,5347888595.75
DAI,2024-01-22 23:59:59,2024-01-22,2024-01-22 23:59:59,2024-01-22 20:33:00,2024-01-22 06:21:00,1.0000632824,1.0002116808,0.9995962455,0.9997964609,275986577.61,5346800091.34,5347888595.75
DAI,2024-01-23 23:59:59,2024-01-23,2024-01-23 23:59:59,2024-01-23 23:32:00,2024-01-23 13:12:00,0.9997708242,1.0003974087,0.9996067303,1.0000755693,224575745.31,5348292731.92,5347888595.75
DAI,2024-01-24 23:59:59,2024-01-24,2024-01-24 23:59:59,2024-01-24 11:03:00,2024-01-24 08:42:00,1.0000656684,1.0003849762,0.9997997555,1.000212095,170022503.96,5349022856.02,5347888595.75
DAI,2024-01-25 23:59:59,2024-01-25,2024-01-25 23:59:59,2024-01-25 14:24:00,2024-01-25 08:53:00,1.0002115432,1.0007652323,0.9998935691,1.0004034981,229194492.89,5350046458.66,5347888595.75
DAI,2024-01-26 23:59:59,2024-01-26,2024-01-26 23:59:59,2024-01-26 02:32:00,2024-01-26 11:33:00,1.0003906556,1.0006715061,0.9999247718,1.0002297641,250731978.7,5349117348.46,5347888595.75
DAI,2024-01-27 23:59:59,2024-01-27,2024-01-27 23:59:59,2024-01-27 05:28:00,2024-01-27 00:31:00,1.0002371364,1.0004216553,1.000088708,1.0001340479,178939390.0,5348605468.76,5347888595.75
DAI,2024-01-28 23:59:59,2024-01-28,2024-01-28 23:59:59,2024-01-28 10:40:00,2024-01-28 17:36:00,1.0001479829,1.0003306055,0.9998521421,1.0001272659,149972882.58,5348569199.79,5347888595.75
DAI,2024-01-29 23:59:59,2024-01-29,2024-01-29 23:59:59,2024-01-29 17:32:00,2024-01-29 15:08:00,1.0001240714,1.0003964544,0.9999093963,1.000129322,177812860.73,5348580195.6,5347888595.75
DAI,2024-01-30 23:59:59,2024-01-30,2024-01-30 23:59:59,2024-01-30 16:42:00,2024-01-30 13:19:00,1.0001274704,1.000270493,0.9998201847,1.0001333818,168965408.0,5348601906.71,5347888595.75
DAI,2024-01-31 23:59:59,2024-01-31,2024-01-31 23:59:59,2024-01-31 17:08:00,2024-01-31 12:07:00,1.0001280873,1.0002401068,0.9996718336,0.9998372645,171771277.9,5347018304.26,5347888595.75
DAI,2024-02-01 23:59:59,2024-02-01,2024-02-01 23:59:59,2024-02-01 20:27:00,2024-02-01 13:09:00,0.999847031,1.0002208321,0.9993865952,1.0001802746,125488514.95,5348852684.03,5347888595.75
DAI,2024-02-02 23:59:59,2024-02-02,2024-02-02 23:59:59,2024-02-02 00:05:00,2024-02-02 14:35:00,1.000194168,1.0003249065,0.9996211008,1.0000129546,127056110.71,5347957875.69,5347888595.75
DAI,2024-02-03 23:59:59,2024-02-03,2024-02-03 23:59:59,2024-02-03 01:53:00,2024-02-03 09:29:00,1.0000191945,1.0002011478,0.9998339234,1.0000485418,161118273.57,5348148192.07,5347888595.75
DAI,2024-02-04 23:59:59,2024-02-04,2024-02-04 23:59:59,2024-02-04 10:50:00,2024-02-04 15:18:00,1.0000501588,1.0003550791,0.9997478042,0.9999757863,62797125.01,5347759103.71,5347888595.75
DAI,2024-02-05 23:59:59,2024-02-05,2024-02-05 23:59:59,2024-02-05 13:32:00,2024-02-05 09:49:00,0.9999838436,1.0002431418,0.9996234764,0.9999379791,122117338.73,5347556915.11,5347888595.75
DAI,2024-02-06 23:59:59,2024-02-06,2024-02-06 23:59:59,2024-02-06 20:05:00,2024-02-06 15:14:00,0.9999376992,1.0004365697,0.9996881709,1.0001293676,141704661.35,5348580439.33,5347888595.75
DAI,2024-02-07 23:59:59,2024-02-07,2024-02-07 23:59:59,2024-02-07 00:35:00,2024-02-07 11:31:00,1.0001768102,1.0003502685,0.9998257374,0.999978022,162340434.22,5347771059.93,5347888595.75
DAI,2024-02-08 23:59:59,2024-02-08,2024-02-08 23:59:59,2024-02-08 01:24:00,2024-02-08 07:59:00,1.0000107666,1.0001932019,0.9996887747,1.0000414818,107540866.51,5348110435.58,5347888595.75
DAI,2024-02-09 23:59:59,2024-02-09,2024-02-09 23:59:59,2024-02-09 22:56:00,2024-02-09 04:03:00,1.0000285812,1.0004280512,0.9998217267,1.0003121302,135793156.69,5349557833.13,5347888595.75
DAI,2024-02-10 23:59:59,2024-02-10,2024-02-10 23:59:59,2024-02-10 05:44:00,2024-02-10 20:57:00,1.0003126852,1.0006034459,1.0000427937,1.0001927571,100740194.32,5348919439.21,5347888595.75
DAI,2024-02-11 23:59:59,2024-02-11,2024-02-11 23:59:59,2024-02-11 02:59:00,2024-02-11 22:37:00,1.0001894115,1.0003776851,0.9998615851,1.0000203947,255124317.34,5347997664.21,5347888595.75
DAI,2024-02-12 23:59:59,2024-02-12,2024-02-12 23:59:59,2024-02-12 16:47:00,2024-02-12 23:59:00,1.0000263509,1.0004990271,0.999891769,0.999891769,160595916.33,5347309788.21,5347888595.75
DAI,2024-02-13 23:59:59,2024-02-13,2024-02-13 23:59:59,2024-02-13 20:23:00,2024-02-13 14:00:00,0.99994932,1.0003625423,0.999632422,1.0001145883,152306882.56,5348501400.99,5347888595.75
DAI,2024-02-14 23:59:59,2024-02-14,2024-02-14 23:59:59,2024-02-14 22:32:00,2024-02-14 15:10:00,1.0001345973,1.0003770031,0.9997267167,1.0000812467,151007151.42,5348323093.85,5347888595.75
